season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
16,4,Lisa Vanderpump,TV Personality,18.0,0.0774,0.078474276,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
19,1,Lolo Jones,Athlete,22.0,0.0582,0.0666944,0.08,1,1,1,1,Early Stage (Weeks 1-3)
9,1,Louie Vito,Athlete,26.9998,0.0621,0.060066827,0.05,0,6,6,0,Early Stage (Weeks 1-3)
9,2,Louie Vito,Athlete,19.0,0.0667,0.06638304,0.05,0,6,6,0,Early Stage (Weeks 1-3)
9,3,Louie Vito,Athlete,20.0,0.0716,0.07428618,0.05,0,6,6,0,Early Stage (Weeks 1-3)
9,4,Louie Vito,Athlete,16.0,0.0921,0.08700376,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
9,5,Louie Vito,Athlete,22.0,0.1028,0.09760088,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
9,6,Louie Vito,Athlete,24.0,0.0894,0.08813689,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
9,1,Macy Gray,Singer/Rapper,18.9999,0.0499,0.05775194,0.08,1,1,1,1,Early Stage (Weeks 1-3)
11,1,Margaret Cho,Comedian,15.0,0.0805,0.07411785,0.05,0,3,3,0,Early Stage (Weeks 1-3)
11,2,Margaret Cho,Comedian,18.0,0.0877,0.08556264,0.05,0,3,3,0,Early Stage (Weeks 1-3)
11,3,Margaret Cho,Comedian,18.0,0.0788,0.0769205,0.08,1,3,3,1,Early Stage (Weeks 1-3)
14,1,Maria Menounos,TV Personality,21.0,0.0623,0.07442873,0.05,0,9,9,0,Early Stage (Weeks 1-3)
14,2,Maria Menounos,TV Personality,25.0,0.0795,0.07733721,0.05,0,9,9,0,Early Stage (Weeks 1-3)
14,3,Maria Menounos,TV Personality,27.0,0.084,0.08551701,0.05,0,9,9,0,Early Stage (Weeks 1-3)
14,4,Maria Menounos,TV Personality,26.0,0.0928,0.09650647,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
14,5,Maria Menounos,TV Personality,27.0,0.1071,0.107723095,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
14,6,Maria Menounos,TV Personality,29.9999,0.1233,0.12072705,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
14,7,Maria Menounos,TV Personality,28.5,0.1384,0.13975865,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
14,8,Maria Menounos,TV Personality,26.5,0.171,0.17399809,0.05,0,9,9,0,Late Stage (Weeks 8+)
14,9,Maria Menounos,TV Personality,29.5,0.2053,0.20481676,0.08,1,9,9,1,Late Stage (Weeks 8+)
5,1,Marie Osmond,Singer/Rapper,21.0,0.0926,0.094285145,0.05,0,99,99,0,Early Stage (Weeks 1-3)
5,2,Marie Osmond,Singer/Rapper,24.0,0.1047,0.102005385,0.05,0,99,99,0,Early Stage (Weeks 1-3)
5,3,Marie Osmond,Singer/Rapper,26.0,0.1078,0.11524424,0.05,0,99,99,0,Early Stage (Weeks 1-3)
5,4,Marie Osmond,Singer/Rapper,26.0,0.1215,0.1283124,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,5,Marie Osmond,Singer/Rapper,21.0,0.143,0.13937873,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,6,Marie Osmond,Singer/Rapper,23.0,0.1601,0.15220614,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,7,Marie Osmond,Singer/Rapper,26.0,0.1879,0.1805632,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,8,Marie Osmond,Singer/Rapper,24.5,0.2186,0.22221453,0.05,0,99,99,0,Late Stage (Weeks 8+)
5,9,Marie Osmond,Singer/Rapper,28.0,0.2731,0.27245772,0.05,0,99,99,0,Late Stage (Weeks 8+)
5,10,Marie Osmond,Singer/Rapper,23.0,0.3684,0.36949947,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,1,Marilu Henner,Actor/Actress,27.0,0.0814,0.08105191,0.05,0,9,9,0,Early Stage (Weeks 1-3)
23,2,Marilu Henner,Actor/Actress,27.0,0.0816,0.08116349,0.05,0,9,9,0,Early Stage (Weeks 1-3)
23,3,Marilu Henner,Actor/Actress,28.0,0.0878,0.08923427,0.05,0,9,9,0,Early Stage (Weeks 1-3)
23,4,Marilu Henner,Actor/Actress,21.0,0.1023,0.10083675,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
23,5,Marilu Henner,Actor/Actress,27.0,0.1133,0.12181075,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
23,6,Marilu Henner,Actor/Actress,34.0,0.1202,0.11943123,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
23,7,Marilu Henner,Actor/Actress,32.0,0.1402,0.13397853,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
23,8,Marilu Henner,Actor/Actress,23.0,0.1583,0.15324916,0.05,0,9,9,0,Late Stage (Weeks 8+)
23,9,Marilu Henner,Actor/Actress,36.0,0.1353,0.13219932,0.08,1,9,9,1,Late Stage (Weeks 8+)
6,1,Mario,Singer/Rapper,24.0,0.092,0.094739325,0.05,0,8,8,0,Early Stage (Weeks 1-3)
6,2,Mario,Singer/Rapper,26.0,0.093,0.09457067,0.05,0,8,8,0,Early Stage (Weeks 1-3)
6,3,Mario,Singer/Rapper,21.0,0.113,0.11341735,0.05,0,8,8,0,Early Stage (Weeks 1-3)
6,4,Mario,Singer/Rapper,24.0,0.123,0.120380744,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
6,5,Mario,Singer/Rapper,27.0,0.1374,0.13373385,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
6,6,Mario,Singer/Rapper,28.0,0.1477,0.1546273,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
6,7,Mario,Singer/Rapper,25.5,0.1829,0.18406314,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
6,8,Mario,Singer/Rapper,26.5,0.1707,0.17163266,0.08,1,8,8,1,Late Stage (Weeks 8+)
3,1,Mario Lopez,Actor/Actress,26.0,0.095,0.099615976,0.05,0,99,99,0,Early Stage (Weeks 1-3)
3,2,Mario Lopez,Actor/Actress,21.0,0.104,0.10538547,0.05,0,99,99,0,Early Stage (Weeks 1-3)
3,3,Mario Lopez,Actor/Actress,22.0,0.1094,0.113116965,0.05,0,99,99,0,Early Stage (Weeks 1-3)
3,4,Mario Lopez,Actor/Actress,29.0,0.1225,0.12819488,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
3,5,Mario Lopez,Actor/Actress,27.0,0.1414,0.15857759,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
3,6,Mario Lopez,Actor/Actress,28.0,0.212,0.20629783,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
3,7,Mario Lopez,Actor/Actress,28.0,0.2146,0.21761274,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
3,8,Mario Lopez,Actor/Actress,28.5,0.2722,0.27637264,0.05,0,99,99,0,Late Stage (Weeks 8+)
3,9,Mario Lopez,Actor/Actress,29.5,0.3504,0.34779984,0.05,0,99,99,0,Late Stage (Weeks 8+)
3,10,Mario Lopez,Actor/Actress,29.666600000000003,,0.5370996,0.05,0,99,99,0,Late Stage (Weeks 8+)
6,1,Marissa Jaret Winokur,Actor/Actress,18.0,0.0884,0.086838014,0.05,0,9,9,0,Early Stage (Weeks 1-3)
6,2,Marissa Jaret Winokur,Actor/Actress,21.0,0.0838,0.08974926,0.05,0,9,9,0,Early Stage (Weeks 1-3)
6,3,Marissa Jaret Winokur,Actor/Actress,19.0,0.1012,0.101864815,0.05,0,9,9,0,Early Stage (Weeks 1-3)
6,4,Marissa Jaret Winokur,Actor/Actress,24.0,0.1148,0.11167624,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
6,5,Marissa Jaret Winokur,Actor/Actress,24.0,0.1283,0.1262876,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
6,6,Marissa Jaret Winokur,Actor/Actress,26.0,0.1523,0.148824,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
6,7,Marissa Jaret Winokur,Actor/Actress,26.0,0.1734,0.17237513,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
6,8,Marissa Jaret Winokur,Actor/Actress,25.0,0.2057,0.20917265,0.05,0,9,9,0,Late Stage (Weeks 8+)
6,9,Marissa Jaret Winokur,Actor/Actress,26.0,0.21,0.2116226,0.08,1,9,9,1,Late Stage (Weeks 8+)
5,1,Mark Cuban,TV Personality,21.0,0.0786,0.07918178,0.05,0,5,5,0,Early Stage (Weeks 1-3)
5,2,Mark Cuban,TV Personality,18.0,0.0805,0.08516921,0.05,0,5,5,0,Early Stage (Weeks 1-3)
5,3,Mark Cuban,TV Personality,20.0,0.091,0.094036676,0.05,0,5,5,0,Early Stage (Weeks 1-3)
5,4,Mark Cuban,TV Personality,22.0,0.1042,0.10439179,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
5,5,Mark Cuban,TV Personality,21.0,0.0897,0.09262965,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
9,1,Mark Dacascos,Actor/Actress,28.9998,0.0661,0.07876093,0.05,0,7,7,0,Early Stage (Weeks 1-3)
9,2,Mark Dacascos,Actor/Actress,21.0,0.0797,0.0792627,0.05,0,7,7,0,Early Stage (Weeks 1-3)
9,3,Mark Dacascos,Actor/Actress,18.0,0.082,0.08101629,0.05,0,7,7,0,Early Stage (Weeks 1-3)
9,4,Mark Dacascos,Actor/Actress,22.0,0.0949,0.0932552,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
9,5,Mark Dacascos,Actor/Actress,26.0,0.1056,0.10743011,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
9,6,Mark Dacascos,Actor/Actress,32.0,0.1264,0.12184799,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
9,7,Mark Dacascos,Actor/Actress,21.5,0.1226,0.118567936,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
22,1,Marla Maples,TV Personality,21.0,0.0799,0.07981148,0.05,0,4,4,0,Early Stage (Weeks 1-3)
22,2,Marla Maples,TV Personality,20.0,0.0779,0.08168549,0.05,0,4,4,0,Early Stage (Weeks 1-3)
22,3,Marla Maples,TV Personality,21.0,0.0885,0.089090124,0.05,0,4,4,0,Early Stage (Weeks 1-3)
22,4,Marla Maples,TV Personality,28.0,0.0736,0.074841045,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
6,1,Marlee Matlin,Actor/Actress,22.0,0.0888,0.08762498,0.05,0,6,6,0,Early Stage (Weeks 1-3)
6,2,Marlee Matlin,Actor/Actress,24.0,0.0876,0.09122588,0.05,0,6,6,0,Early Stage (Weeks 1-3)
6,3,Marlee Matlin,Actor/Actress,21.0,0.0998,0.10512449,0.05,0,6,6,0,Early Stage (Weeks 1-3)
6,4,Marlee Matlin,Actor/Actress,24.0,0.1146,0.11507367,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
6,5,Marlee Matlin,Actor/Actress,22.0,0.1288,0.12853248,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
6,6,Marlee Matlin,Actor/Actress,21.0,0.1196,0.11413055,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
30,1,Martin Kove,Actor/Actress,13.0,0.0741,0.07081037,0.05,0,2,2,0,Early Stage (Weeks 1-3)
30,2,Martin Kove,Actor/Actress,15.0,0.0153,0.017536948,0.08,1,2,2,1,Early Stage (Weeks 1-3)
14,1,Martina Navratilova,Athlete,20.0,0.0799,0.08004465,0.05,0,2,2,0,Early Stage (Weeks 1-3)
14,2,Martina Navratilova,Athlete,17.0,0.0662,0.06305132,0.08,1,2,2,1,Early Stage (Weeks 1-3)
27,1,Mary Lou Retton,Athlete,20.0,0.0782,0.08053465,0.05,0,6,6,0,Early Stage (Weeks 1-3)
27,2,Mary Lou Retton,Athlete,23.0,0.0816,0.086285785,0.05,0,6,6,0,Early Stage (Weeks 1-3)
27,3,Mary Lou Retton,Athlete,24.0,0.0929,0.09349445,0.05,0,6,6,0,Early Stage (Weeks 1-3)
27,4,Mary Lou Retton,Athlete,26.0,0.1021,0.106243856,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
27,5,Mary Lou Retton,Athlete,25.0,0.1201,0.11420594,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
27,6,Mary Lou Retton,Athlete,24.0,0.0837,0.08351342,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
28,1,Mary Wilson,Singer/Rapper,17.0,0.093,0.09217324,0.05,0,2,2,0,Early Stage (Weeks 1-3)
28,2,Mary Wilson,Singer/Rapper,15.0,0.0301,0.03727228,0.08,1,2,2,1,Early Stage (Weeks 1-3)
2,1,Master P,Singer/Rapper,12.0,0.1116,0.1105063,0.05,0,4,4,0,Early Stage (Weeks 1-3)
2,2,Master P,Singer/Rapper,16.0,0.1214,0.12096775,0.05,0,4,4,0,Early Stage (Weeks 1-3)
2,3,Master P,Singer/Rapper,14.0,0.1398,0.13689025,0.05,0,4,4,0,Early Stage (Weeks 1-3)
2,4,Master P,Singer/Rapper,8.0,0.0847,0.0947312,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
30,1,Matt James,Athlete,24.0,0.0678,0.07110196,0.05,0,4,4,0,Early Stage (Weeks 1-3)
30,2,Matt James,Athlete,22.0,0.0686,0.072448224,0.05,0,4,4,0,Early Stage (Weeks 1-3)
30,3,Matt James,Athlete,20.0,0.0728,0.07835661,0.05,0,4,4,0,Early Stage (Weeks 1-3)
30,4,Matt James,Athlete,28.5,0.0287,0.02985383,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
32,1,Matt Walsh,Comedian,12.0,0.0194,0.019032309,0.08,1,1,1,1,Early Stage (Weeks 1-3)
23,1,Maureen McCormick,Actor/Actress,22.0,0.0821,0.08246635,0.05,0,7,7,0,Early Stage (Weeks 1-3)
23,2,Maureen McCormick,Actor/Actress,26.0,0.0877,0.08422606,0.05,0,7,7,0,Early Stage (Weeks 1-3)
23,3,Maureen McCormick,Actor/Actress,28.0,0.0918,0.08868414,0.05,0,7,7,0,Early Stage (Weeks 1-3)
23,4,Maureen McCormick,Actor/Actress,24.0,0.0988,0.0998703,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
23,5,Maureen McCormick,Actor/Actress,24.0,0.1176,0.11640187,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
23,6,Maureen McCormick,Actor/Actress,31.0,0.1152,0.11852062,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
23,7,Maureen McCormick,Actor/Actress,33.0,0.097,0.100520626,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
7,1,Maurice Greene,Athlete,19.5,0.0767,0.07610443,0.05,0,8,8,0,Early Stage (Weeks 1-3)
7,2,Maurice Greene,Athlete,19.0,0.0887,0.08662841,0.05,0,8,8,0,Early Stage (Weeks 1-3)
7,3,Maurice Greene,Athlete,24.0,0.1053,0.105974175,0.05,0,8,8,0,Early Stage (Weeks 1-3)
7,4,Maurice Greene,Athlete,20.0,0.111,0.10756493,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
7,5,Maurice Greene,Athlete,27.0,0.1229,0.12533596,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
7,6,Maurice Greene,Athlete,21.0,0.1397,0.14127405,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
7,7,Maurice Greene,Athlete,25.0,0.1657,0.16758862,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
7,8,Maurice Greene,Athlete,24.0,0.1598,0.16091247,0.08,1,8,8,1,Late Stage (Weeks 8+)
32,1,Mauricio Umansky,TV Personality,15.0,0.0735,0.073858246,0.05,0,6,6,0,Early Stage (Weeks 1-3)
32,2,Mauricio Umansky,TV Personality,12.0,0.0803,0.07921231,0.05,0,6,6,0,Early Stage (Weeks 1-3)
32,3,Mauricio Umansky,TV Personality,23.0,0.087,0.08423568,0.05,0,6,6,0,Early Stage (Weeks 1-3)
32,4,Mauricio Umansky,TV Personality,19.0,0.0946,0.09216895,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
32,5,Mauricio Umansky,TV Personality,24.0,0.1052,0.102168806,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
32,6,Mauricio Umansky,TV Personality,33.0,0.0534,0.05627535,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
5,1,Mel B,Singer/Rapper,24.0,0.0928,0.09578232,0.05,0,99,99,0,Early Stage (Weeks 1-3)
5,2,Mel B,Singer/Rapper,23.0,0.1036,0.103417106,0.05,0,99,99,0,Early Stage (Weeks 1-3)
5,3,Mel B,Singer/Rapper,27.0,0.1105,0.11291141,0.05,0,99,99,0,Early Stage (Weeks 1-3)
5,4,Mel B,Singer/Rapper,26.0,0.1286,0.12478024,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,5,Mel B,Singer/Rapper,29.0,0.1415,0.13434877,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,6,Mel B,Singer/Rapper,30.0,0.1569,0.15706879,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,7,Mel B,Singer/Rapper,27.0,0.1795,0.17871301,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
5,8,Mel B,Singer/Rapper,28.0,0.2222,0.21373625,0.05,0,99,99,0,Late Stage (Weeks 8+)
5,9,Mel B,Singer/Rapper,30.0,0.2865,0.27722296,0.05,0,99,99,0,Late Stage (Weeks 8+)
5,10,Mel B,Singer/Rapper,28.3332,0.3755,0.37105623,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,1,Melanie C,Singer/Rapper,27.0,0.0777,0.07282958,0.05,0,5,5,0,Early Stage (Weeks 1-3)
30,2,Melanie C,Singer/Rapper,30.0,0.0746,0.07323312,0.05,0,5,5,0,Early Stage (Weeks 1-3)
30,3,Melanie C,Singer/Rapper,22.0,0.0832,0.08271508,0.05,0,5,5,0,Early Stage (Weeks 1-3)
30,4,Melanie C,Singer/Rapper,33.0,0.0871,0.09393923,0.05,0,5,5,0,Mid Stage (Weeks 4-7)
30,5,Melanie C,Singer/Rapper,36.0,0.0376,0.039420668,0.08,1,5,5,1,Mid Stage (Weeks 4-7)
14,1,Melissa Gilbert,Actor/Actress,20.0,0.0874,0.084529094,0.05,0,8,8,0,Early Stage (Weeks 1-3)
14,2,Melissa Gilbert,Actor/Actress,20.0,0.0841,0.08604188,0.05,0,8,8,0,Early Stage (Weeks 1-3)
14,3,Melissa Gilbert,Actor/Actress,24.0,0.0937,0.09290376,0.05,0,8,8,0,Early Stage (Weeks 1-3)
14,4,Melissa Gilbert,Actor/Actress,22.0,0.1041,0.10157882,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,5,Melissa Gilbert,Actor/Actress,21.0,0.1107,0.113667175,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,6,Melissa Gilbert,Actor/Actress,30.0,0.1331,0.1307175,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,7,Melissa Gilbert,Actor/Actress,23.5,0.1464,0.14487667,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
14,8,Melissa Gilbert,Actor/Actress,25.5,0.1424,0.14024366,0.08,1,8,8,1,Late Stage (Weeks 8+)
9,1,Melissa Joan Hart,Actor/Actress,24.0,0.0665,0.06791101,0.05,0,6,6,0,Early Stage (Weeks 1-3)
9,2,Melissa Joan Hart,Actor/Actress,19.0,0.0762,0.07610154,0.05,0,6,6,0,Early Stage (Weeks 1-3)
9,3,Melissa Joan Hart,Actor/Actress,19.0,0.0808,0.079382166,0.05,0,6,6,0,Early Stage (Weeks 1-3)
9,4,Melissa Joan Hart,Actor/Actress,28.0,0.0955,0.094611205,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
9,5,Melissa Joan Hart,Actor/Actress,23.0,0.101,0.10351036,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
9,6,Melissa Joan Hart,Actor/Actress,23.9999,0.0894,0.09291827,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
8,1,Melissa Rycroft,TV Personality,23.0,0.0712,0.071915045,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Melissa Rycroft,TV Personality,21.0,0.0728,0.07357349,0.05,0,99,99,0,Early Stage (Weeks 1-3)
8,2,Melissa Rycroft,TV Personality,26.0,0.0728,0.07313231,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Melissa Rycroft,TV Personality,23.5,0.079,0.080740005,0.05,0,99,99,0,Early Stage (Weeks 1-3)
8,3,Melissa Rycroft,TV Personality,27.0,0.0813,0.0807208,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Melissa Rycroft,TV Personality,27.0,0.0932,0.09049498,0.05,0,99,99,0,Early Stage (Weeks 1-3)
8,4,Melissa Rycroft,TV Personality,29.0,0.0876,0.0869577,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Melissa Rycroft,TV Personality,37.0,0.1057,0.10509082,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,5,Melissa Rycroft,TV Personality,25.0,0.1073,0.108543366,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,5,Melissa Rycroft,TV Personality,28.25,0.1216,0.117557876,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,6,Melissa Rycroft,TV Personality,27.0,0.1234,0.11889323,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,6,Melissa Rycroft,TV Personality,29.5,0.1222,0.12526292,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,7,Melissa Rycroft,TV Personality,29.0,0.1389,0.14098182,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,7,Melissa Rycroft,TV Personality,38.9999,0.1111,0.12496061,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
8,8,Melissa Rycroft,TV Personality,23.0,0.1643,0.1593434,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,8,Melissa Rycroft,TV Personality,30.0,0.1465,0.14504476,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,9,Melissa Rycroft,TV Personality,28.5,0.206,0.20078197,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,9,Melissa Rycroft,TV Personality,28.7777,0.2127,0.21520619,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,10,Melissa Rycroft,TV Personality,27.5,0.2559,0.24661937,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,10,Melissa Rycroft,TV Personality,29.3331,0.3427,0.3477087,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,11,Melissa Rycroft,TV Personality,28.5,0.2827,0.29306477,0.05,0,99,99,0,Late Stage (Weeks 8+)
30,1,Melora Hardin,Actor/Actress,26.0,0.0711,0.070241034,0.05,0,9,9,0,Early Stage (Weeks 1-3)
30,2,Melora Hardin,Actor/Actress,27.0,0.071,0.07212042,0.05,0,9,9,0,Early Stage (Weeks 1-3)
30,3,Melora Hardin,Actor/Actress,23.0,0.0785,0.076939,0.05,0,9,9,0,Early Stage (Weeks 1-3)
30,4,Melora Hardin,Actor/Actress,36.5,0.0866,0.08721861,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,5,Melora Hardin,Actor/Actress,36.0,0.0956,0.10036595,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,6,Melora Hardin,Actor/Actress,34.0,0.1124,0.108907595,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,7,Melora Hardin,Actor/Actress,38.0,0.1225,0.11786389,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
30,8,Melora Hardin,Actor/Actress,42.0,0.1437,0.14106514,0.05,0,9,9,0,Late Stage (Weeks 8+)
30,9,Melora Hardin,Actor/Actress,36.0,0.1162,0.11967668,0.08,1,9,9,1,Late Stage (Weeks 8+)
18,1,Meryl Davis,Athlete,24.0,0.0839,0.08256511,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,2,Meryl Davis,Athlete,25.0,0.0949,0.0912944,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,3,Meryl Davis,Athlete,39.0,0.1116,0.114300355,0.05,0,99,99,0,Early Stage (Weeks 1-3)
18,4,Meryl Davis,Athlete,39.0,0.1104,0.110936016,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,5,Meryl Davis,Athlete,36.0,0.1143,0.114257276,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,6,Meryl Davis,Athlete,40.0,0.1298,0.12670183,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,7,Meryl Davis,Athlete,39.0,0.1461,0.14794804,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
18,8,Meryl Davis,Athlete,36.0,0.167,0.1686197,0.05,0,99,99,0,Late Stage (Weeks 8+)
18,9,Meryl Davis,Athlete,40.0,0.2046,0.20355737,0.05,0,99,99,0,Late Stage (Weeks 8+)
18,10,Meryl Davis,Athlete,30.0,0.2596,0.2569957,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,1,Metta World Peace (Ron),Athlete,14.0,0.0664,0.069883816,0.08,1,1,1,1,Early Stage (Weeks 1-3)
11,1,Michael Bolton,Singer/Rapper,16.0,0.0912,0.08901783,0.05,0,2,2,0,Early Stage (Weeks 1-3)
11,2,Michael Bolton,Singer/Rapper,12.0,0.073,0.069794476,0.08,1,2,2,1,Early Stage (Weeks 1-3)
9,1,Michael Irvin,Athlete,19.0,0.0639,0.063138,0.05,0,7,7,0,Early Stage (Weeks 1-3)
9,2,Michael Irvin,Athlete,20.0,0.0748,0.072601,0.05,0,7,7,0,Early Stage (Weeks 1-3)
9,3,Michael Irvin,Athlete,14.0,0.081,0.07621475,0.05,0,7,7,0,Early Stage (Weeks 1-3)
9,4,Michael Irvin,Athlete,16.0,0.0918,0.08932204,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
9,5,Michael Irvin,Athlete,21.0,0.0997,0.0988308,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
9,6,Michael Irvin,Athlete,21.9998,0.1111,0.1120896,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
9,7,Michael Irvin,Athlete,23.5,0.1182,0.11850786,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
20,1,Michael Sam,Athlete,26.0,0.0837,0.08479389,0.05,0,4,4,0,Early Stage (Weeks 1-3)
20,2,Michael Sam,Athlete,28.0,0.0828,0.084718026,0.05,0,4,4,0,Early Stage (Weeks 1-3)
20,3,Michael Sam,Athlete,24.0,0.0905,0.091050714,0.05,0,4,4,0,Early Stage (Weeks 1-3)
20,4,Michael Sam,Athlete,30.0,0.0765,0.07774786,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
19,1,Michael Waltrip,Racing Driver,25.0,0.0699,0.06657202,0.05,0,8,8,0,Early Stage (Weeks 1-3)
19,2,Michael Waltrip,Racing Driver,24.0,0.0712,0.07167236,0.05,0,8,8,0,Early Stage (Weeks 1-3)
19,3,Michael Waltrip,Racing Driver,28.0,0.083,0.081818074,0.05,0,8,8,0,Early Stage (Weeks 1-3)
19,4,Michael Waltrip,Racing Driver,25.0,0.0891,0.087964155,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
19,5,Michael Waltrip,Racing Driver,20.0,0.0786,0.0909004,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
19,6,Michael Waltrip,Racing Driver,30.0,0.1029,0.103149146,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
19,7,Michael Waltrip,Racing Driver,28.0,0.1211,0.11825828,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
19,8,Michael Waltrip,Racing Driver,25.0,0.1056,0.104896456,0.08,1,8,8,1,Late Stage (Weeks 8+)
